time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
6.7699999999999,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,0
6.7799999999999,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,0
6.7899999999999,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,0
6.7999999999998995,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,-1
6.809999999999899,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,-1
6.819999999999899,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,-1
6.829999999999899,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,-1
6.839999999999899,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-5,9,-1
6.849999999999898,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-4,9,-1
6.859999999999898,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-4,9,-1
6.869999999999898,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-4,9,-1
6.879999999999898,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-4,9,-1
6.8899999999998975,-0.1422058790922165,-0.037299130111932755,-0.06202125921845436,-0.0030911702197045088,-0.020301708951592445,1.7434026002883911,-4,8,-1
6.899999999999897,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,-1
6.909999999999897,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,-1
6.919999999999897,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,-1
6.929999999999897,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,-1
6.9399999999998965,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,-1
6.949999999999896,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,-1
6.959999999999896,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,-1
6.969999999999896,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,-1
6.979999999999896,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,0
6.989999999999895,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,0
6.999999999999895,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,0
7.009999999999895,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,0
7.019999999999895,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,0
7.0299999999998946,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,0
7.039999999999894,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,0
7.049999999999894,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,0
7.059999999999894,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-4,8,0
7.069999999999894,-0.07008770108222961,-0.02558804862201214,0.08936704695224762,-0.05891129747033119,0.012180892750620842,1.8860739469528198,-3,8,0
7.0799999999998935,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.089999999999893,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.099999999999893,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.109999999999893,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.119999999999893,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.129999999999892,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.139999999999892,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.149999999999892,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.159999999999892,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,8,0
7.169999999999892,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,9,0
7.179999999999891,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,9,0
7.189999999999891,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,9,0
7.199999999999891,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,9,0
7.209999999999891,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,10,0
7.2199999999998905,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,10,0
7.22999999999989,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,10,0
7.23999999999989,-0.010941813699901104,0.037398435175418854,-0.10941373556852341,-0.01837950386106968,-0.0480366088449955,1.9625324010849,-3,10,0
7.24999999999989,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,11,0
7.25999999999989,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,11,0
7.269999999999889,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,11,0
7.279999999999889,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,11,0
7.289999999999889,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,11,0
7.299999999999889,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,10,0
7.309999999999889,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,10,0
7.319999999999888,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,10,0
7.329999999999888,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-3,10,0
7.339999999999888,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,10,0
7.349999999999888,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,10,0
7.3599999999998875,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,10,0
7.369999999999887,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,10,0
7.379999999999887,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,10,0
7.389999999999887,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,9,0
7.399999999999887,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,9,0
7.4099999999998865,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,9,0
7.419999999999886,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,9,0
7.429999999999886,-0.011169537901878357,0.04245638847351074,-0.006277640350162983,0.013185095973312855,0.008377744816243649,1.9284080266952515,-4,9,0
7.439999999999886,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-3,9,0
7.449999999999886,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-3,9,0
7.459999999999885,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-3,9,0
7.469999999999885,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-3,9,0
7.479999999999885,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-3,9,0
7.489999999999885,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.4999999999998845,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.509999999999884,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.519999999999884,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.529999999999884,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.539999999999884,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.5499999999998835,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.559999999999883,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.569999999999883,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,9,0
7.579999999999883,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,8,0
7.589999999999883,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,8,0
7.599999999999882,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,8,0
7.609999999999882,-0.074775330722332,0.006377380341291428,-0.006664683111011982,0.03704168274998665,0.007231877185404301,1.8720533847808838,-4,8,0
7.619999999999882,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.629999999999882,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.6399999999998816,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.649999999999881,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.659999999999881,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.669999999999881,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.679999999999881,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.6899999999998805,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.69999999999988,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.70999999999988,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.71999999999988,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.72999999999988,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.739999999999879,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.749999999999879,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,0
7.759999999999879,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.769999999999879,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.779999999999879,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.789999999999878,-0.0569612979888916,-0.019049596041440964,-0.019239168614149094,-0.02774379961192608,0.004831801168620586,1.80348539352417,-3,8,1
7.799999999999878,-0.009714880958199501,-0.0060217552818357944,-0.2970384955406189,-0.010661162436008453,-0.014203480444848537,1.9652646780014038,-3,8,1
7.809999999999878,-0.009714880958199501,-0.0060217552818357944,-0.2970384955406189,-0.010661162436008453,-0.014203480444848537,1.9652646780014038,-3,9,1
7.819999999999878,-0.009714880958199501,-0.0060217552818357944,-0.2970384955406189,-0.010661162436008453,-0.014203480444848537,1.9652646780014038,-3,9,1
7.8299999999998775,-0.009714880958199501,-0.0060217552818357944,-0.2970384955406189,-0.010661162436008453,-0.014203480444848537,1.9652646780014038,-3,9,1
7.839999999999877,-0.009714880958199501,-0.0060217552818357944,-0.2970384955406189,-0.010661162436008453,-0.014203480444848537,1.9652646780014038,-3,9,1
